time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
7,210,11_6,11,6,13.1027,80.1907,220.67,51.22,False,,38.75,66.3,58.68,66.90819615636721,2.2456817901465493,73.9,6.47,20.36,0.0,46.54819615636721,46.7,severe
8,240,11_6,11,6,13.1027,80.1907,231.59,50.84,False,,25.68,54.05,44.42,53.06791715203357,2.47649386308007,71.2,6.47,20.36,0.0,32.70791715203357,51.97,severe
9,270,11_6,11,6,13.1027,80.1907,236.94,48.39,False,,12.53,36.51,33.46,39.74727048148299,3.447016917883636,59.9,6.47,20.36,0.0,19.387270481482993,54.44,severe
10,300,11_6,11,6,13.1027,80.1907,245.69,45.98,False,,2.18,25.2,16.3,25.675605154908595,2.291046392025222,73.3,6.47,20.36,0.0,5.315605154908596,53.96,severe
11,330,11_6,11,6,13.1027,80.1907,251.94,39.29,False,,6.28,11.1,13.28,11.766828447320483,1.058145922117259,87.7,6.47,20.36,0.0,0.0,52.36,severe
0,0,11_7,11,7,13.1027,80.2107,251.79,41.72,False,,40.89,14.44,21.29,16.025470363558338,1.6176128475790357,81.2,3.5,19.11,0.5293027912461858,0.0,0.0,safe
1,30,11_7,11,7,13.1027,80.2107,244.69,44.91,False,,45.09,26.05,29.79,25.88263678520965,1.810359771219037,78.9,3.5,19.11,0.5293027912461858,6.772636785209652,0.01,safe
2,60,11_7,11,7,13.1027,80.2107,238.32,48.15,False,,63.2,41.06,43.56,39.720864069217086,3.748440407387202,56.4,3.5,19.11,0.5293027912461858,20.610864069217087,3.31,low
3,90,11_7,11,7,13.1027,80.2107,223.41,49.34,False,,70.33,56.99,55.95,61.24779740580296,4.959980733936254,50.0,3.5,19.11,0.5293027912461858,42.137797405802964,11.73,moderate
4,120,11_7,11,7,13.1027,80.2107,227.31,51.64,False,,65.29,69.31,68.3,66.15329550507572,4.684322836658357,50.0,3.5,19.11,0.5293027912461858,47.04329550507572,21.32,high
5,150,11_7,11,7,13.1027,80.2107,213.6,53.63,False,,70.27,80.56,68.83,79.58477621862174,2.1213326396899315,75.3,3.5,19.11,0.5293027912461858,60.47477621862174,34.1,severe
6,180,11_7,11,7,13.1027,80.2107,217.71,53.18,False,,45.33,80.74,71.75,76.96889393679936,2.891419183526556,66.4,3.5,19.11,0.5293027912461858,57.85889393679936,46.26,severe
7,210,11_7,11,7,13.1027,80.2107,220.53,52.13,False,,48.14,77.45,58.68,68.32941883836675,2.742205539552391,68.1,3.5,19.11,0.5293027912461858,49.21941883836675,56.36,severe
8,240,11_7,11,7,13.1027,80.2107,226.32,51.1,False,,25.66,61.77,44.42,59.69786759242588,4.305366698150791,50.0,3.5,19.11,0.5293027912461858,40.58786759242588,64.41,severe
9,270,11_7,11,7,13.1027,80.2107,232.06,48.85,False,,9.22,47.05,33.46,45.91472551837868,2.879061543851979,66.5,3.5,19.11,0.5293027912461858,26.80472551837868,69.19,severe
10,300,11_7,11,7,13.1027,80.2107,236.76,45.87,False,,6.47,31.35,16.3,30.71756869550459,2.7930695681064197,67.5,3.5,19.11,0.5293027912461858,11.60756869550459,70.35,severe
11,330,11_7,11,7,13.1027,80.2107,251.76,42.28,False,,4.99,15.44,13.28,15.865881999158216,1.1840518890691236,86.2,3.5,19.11,0.5293027912461858,0.0,68.75,severe
0,0,11_8,11,8,13.1027,80.2307,252.53,39.35,False,,28.25,13.05,16.55,12.41049712140849,1.196621069865614,86.1,1.38,17.91,0.4944498693152857,0.0,0.0,safe
1,30,11_8,11,8,13.1027,80.2307,250.52,44.68,False,,55.21,24.17,24.0,23.34229933406575,2.210995771084922,74.3,1.38,17.91,0.4944498693152857,5.43229933406575,0.0,safe
2,60,11_8,11,8,13.1027,80.2307,238.88,48.27,False,,56.33,33.76,39.17,36.80751657009998,2.349570114808769,72.7,1.38,17.91,0.4944498693152857,18.897516570099977,2.86,low
3,90,11_8,11,8,13.1027,80.2307,240.21,51.35,False,,60.08,49.76,52.98,47.12333681216151,3.747944928187243,56.4,1.38,17.91,0.4944498693152857,29.21333681216151,8.15,moderate
4,120,11_8,11,8,13.1027,80.2307,224.43,52.8,False,,71.47,63.98,69.92,65.93447558355123,3.665095556297007,57.4,1.38,17.91,0.4944498693152857,48.02447558355124,17.88,high
5,150,11_8,11,8,13.1027,80.2307,215.27,55.59,False,,76.61,76.91,79.9,81.89953131414491,3.822083550875577,55.5,1.38,17.91,0.4944498693152857,63.98953131414491,31.38,severe
6,180,11_8,11,8,13.1027,80.2307,210.75,52.08,False,,66.83,84.1,81.92,82.92909957515363,2.238540456379734,74.0,1.38,17.91,0.4944498693152857,65.01909957515363,45.12,severe
7,210,11_8,11,8,13.1027,80.2307,212.1,52.99,False,,32.14,78.52,80.25,79.31017765531726,3.007863020691373,65.0,1.38,17.91,0.4944498693152857,61.400177655317265,58.01,severe
8,240,11_8,11,8,13.1027,80.2307,225.42,50.64,False,,43.14,70.28,68.48,66.77961511551482,5.4809492933517605,50.0,1.38,17.91,0.4944498693152857,48.86961511551482,67.94,severe
9,270,11_8,11,8,13.1027,80.2307,228.55,51.45,False,,15.47,54.94,53.36,57.364060519904,3.1848135128361346,62.9,1.38,17.91,0.4944498693152857,39.454060519904004,75.65,severe
10,300,11_8,11,8,13.1027,80.2307,238.98,48.1,False,,12.0,39.7,31.67,37.24712064797247,3.7217519832566,56.7,1.38,17.91,0.4944498693152857,19.337120647972473,78.62,severe
11,330,11_8,11,8,13.1027,80.2307,252.52,43.96,False,,5.87,21.48,22.03,20.01056291572796,2.0574795155297227,76.1,1.38,17.91,0.4944498693152857,2.1005629157279593,77.51,severe
0,0,11_9,11,9,13.1027,80.2507,254.56,39.08,False,,37.13,9.73,16.55,10.536867202894818,1.413152025530866,83.6,0.5,16.84,0.49719755801075793,0.0,0.0,safe
1,30,11_9,11,9,13.1027,80.2507,249.55,45.07,False,,53.04,18.57,24.0,21.52157051733978,3.248207332291676,62.2,0.5,16.84,0.49719755801075793,4.681570517339779,0.0,safe
2,60,11_9,11,9,13.1027,80.2507,244.26,46.22,False,,63.24,29.58,39.17,30.23329186892429,2.9958966769704687,65.1,0.5,16.84,0.49719755801075793,13.39329186892429,1.56,low
3,90,11_9,11,9,13.1027,80.2507,234.81,48.79,False,,54.87,42.77,52.98,44.94810668538814,2.7917078667576987,67.5,0.5,16.84,0.49719755801075793,28.10810668538814,6.6,moderate
4,120,11_9,11,9,13.1027,80.2507,227.62,50.06,False,,80.7,61.91,69.92,59.52194821212672,3.272751619626676,61.9,0.5,16.84,0.49719755801075793,42.68194821212673,15.08,high
5,150,11_9,11,9,13.1027,80.2507,218.65,53.73,False,,64.25,76.33,79.9,77.81199758127103,2.3734252716822564,72.4,0.5,16.84,0.49719755801075793,60.971997581271026,27.87,high
6,180,11_9,11,9,13.1027,80.2507,213.11,54.98,False,,58.64,85.27,81.92,84.66259786002314,1.2514887835440247,85.4,0.5,16.84,0.49719755801075793,67.82259786002314,42.28,severe
7,210,11_9,11,9,13.1027,80.2507,216.8,53.73,False,,47.31,82.1,80.25,81.19383528331223,1.7570210337474284,79.6,0.5,16.84,0.49719755801075793,64.35383528331222,55.88,severe
8,240,11_9,11,9,13.1027,80.2507,216.19,54.3,False,,53.4,75.57,68.48,76.37616252806805,1.9866752527351004,76.9,0.5,16.84,0.49719755801075793,59.53616252806805,68.34,severe
9,270,11_9,11,9,13.1027,80.2507,228.71,50.67,False,,14.68,58.39,53.36,56.98008658453157,3.1497796648030887,63.4,0.5,16.84,0.49719755801075793,40.14008658453157,76.21,severe
10,300,11_9,11,9,13.1027,80.2507,241.36,47.56,False,,13.09,41.39,31.67,35.67893352562615,3.560373526100184,58.6,0.5,16.84,0.49719755801075793,18.83893352562615,79.06,severe
11,330,11_9,11,9,13.1027,80.2507,245.57,47.09,False,,4.56,29.95,22.03,28.606207090015538,1.8997624231873087,77.9,0.5,16.84,0.49719755801075793,11.766207090015538,80.24,severe
0,0,11_10,11,10,13.1027,80.2707,255.01,38.72,False,,21.17,9.58,12.1,9.581003480945958,0.8392728356705998,90.2,1.35,16.3,0.4150815195074118,0.0,0.0,safe
1,30,11_10,11,10,13.1027,80.2707,251.31,42.81,False,,32.87,16.01,19.37,16.99621157758053,1.9462380253291476,77.4,1.35,16.3,0.4150815195074118,0.6962115775805309,0.0,safe
2,60,11_10,11,10,13.1027,80.2707,246.48,45.64,False,,39.29,23.81,34.95,25.137641152133696,2.7766327423699653,67.7,1.35,16.3,0.4150815195074118,8.837641152133695,0.45,low
3,90,11_10,11,10,13.1027,80.2707,238.84,49.04,False,,69.06,42.01,44.17,42.40179277970019,2.399267201431183,72.1,1.35,16.3,0.4150815195074118,26.101792779700187,4.9,low
4,120,11_10,11,10,13.1027,80.2707,224.95,50.97,False,,80.56,58.64,65.41,59.5536017765619,2.257262257504906,73.7,1.35,16.3,0.4150815195074118,43.253601776561894,13.32,moderate
5,150,11_10,11,10,13.1027,80.2707,217.25,53.49,False,,74.03,73.81,74.32,75.22625102312153,2.627787221129351,69.4,1.35,16.3,0.4150815195074118,58.92625102312154,25.38,high
6,180,11_10,11,10,13.1027,80.2707,215.97,53.73,False,,76.46,78.94,80.68,79.40709438551049,2.414220820800752,71.9,1.35,16.3,0.4150815195074118,63.10709438551049,38.41,severe
7,210,11_10,11,10,13.1027,80.2707,214.68,53.73,False,,73.96,84.16,81.48,82.53098256703305,2.1389018878150825,75.1,1.35,16.3,0.4150815195074118,66.23098256703305,52.16,severe
8,240,11_10,11,10,13.1027,80.2707,220.74,53.77,False,,44.9,76.72,70.38,75.22290438176907,2.5965150591536665,69.8,1.35,16.3,0.4150815195074118,58.92290438176907,64.22,severe
9,270,11_10,11,10,13.1027,80.2707,223.97,53.13,False,,38.28,64.77,56.59,63.96856190624382,1.5653260835650027,81.8,1.35,16.3,0.4150815195074118,47.66856190624382,73.67,severe
10,300,11_10,11,10,13.1027,80.2707,230.42,51.34,False,,18.54,49.85,42.17,51.17519659466435,2.968696095737463,65.5,1.35,16.3,0.4150815195074118,34.875196594664345,80.15,severe
11,330,11_10,11,10,13.1027,80.2707,239.8,47.75,False,,5.52,31.23,23.77,32.519602778312304,2.43908018606601,71.6,1.35,16.3,0.4150815195074118,16.219602778312304,82.31,severe
0,0,11_11,11,11,13.1027,80.2907,254.19,31.97,True,5.94,20.56,4.69,5.94,4.248397332670855,0.503446237250933,94.1,3.6,16.84,0.3024492426748462,0.0,0.0,safe
1,30,11_11,11,11,13.1027,80.2907,253.99,38.58,True,12.52,47.67,13.07,12.52,11.295587760725295,2.178441132084898,74.7,3.6,16.84,0.3024492426748462,0.0,0.0,safe
2,60,11_11,11,11,13.1027,80.2907,251.87,44.64,True,20.0,47.14,20.39,20.0,20.81113871135326,1.513314057973865,82.4,3.6,16.84,0.3024492426748462,3.971138711353259,0.0,safe
3,90,11_11,11,11,13.1027,80.2907,239.73,46.85,True,35.65,56.48,33.59,35.65,35.40595548840525,2.9360172877322688,65.8,3.6,16.84,0.3024492426748462,18.565955488405248,2.59,low
4,120,11_11,11,11,13.1027,80.2907,233.43,50.07,True,47.19,69.86,48.03,47.19,48.4514472829438,2.4172816167479,71.9,3.6,16.84,0.3024492426748462,31.611447282943804,8.13,moderate
5,150,11_11,11,11,13.1027,80.2907,220.76,53.86,True,64.51,70.73,65.01,64.51,68.43464448097771,4.217660387333526,50.9,3.6,16.84,0.3024492426748462,51.594644480977706,18.19,high
6,180,11_11,11,11,13.1027,80.2907,217.84,53.32,True,77.64,73.47,77.31,77.64,76.9328818474046,1.745043271365417,79.7,3.6,16.84,0.3024492426748462,60.0928818474046,30.16,severe
7,210,11_11,11,11,13.1027,80.2907,214.55,54.24,True,85.48,62.59,84.24,85.48,83.40279849099724,1.4931179688774965,82.6,3.6,16.84,0.3024492426748462,66.56279849099724,43.6,severe
8,240,11_11,11,11,13.1027,80.2907,210.94,54.61,True,76.12,40.73,77.83,76.12,80.332880048259,3.7226308386962734,56.7,3.6,16.84,0.3024492426748462,63.492880048258996,56.34,severe
9,270,11_11,11,11,13.1027,80.2907,222.55,51.23,True,69.03,31.32,69.38,69.03,68.61713083032724,2.7426403645304966,68.1,3.6,16.84,0.3024492426748462,51.77713083032724,66.43,severe
10,300,11_11,11,11,13.1027,80.2907,232.28,50.15,True,51.08,17.62,50.91,51.08,51.69136221606799,3.3758311416189675,60.7,3.6,16.84,0.3024492426748462,34.851362216068,72.71,severe
11,330,11_11,11,11,13.1027,80.2907,240.99,46.67,True,37.74,26.7,36.64,37.74,35.69565542557652,1.866514520114051,78.3,3.6,16.84,0.3024492426748462,18.85565542557652,75.37,severe
0,0,11_12,11,12,13.1027,80.3107,257.85,31.93,True,4.25,19.28,4.08,4.25,3.8502428644832194,0.3232498362768124,96.2,6.59,17.91,0.0,0.0,0.0,safe
1,30,11_12,11,12,13.1027,80.3107,252.28,39.38,True,11.67,34.03,10.39,11.67,10.896586785209148,1.0200534011082452,88.1,6.59,17.91,0.0,0.0,0.0,safe
2,60,11_12,11,12,13.1027,80.3107,248.98,41.34,True,18.08,24.29,18.36,18.08,15.351749220229117,1.7349730596883983,79.8,6.59,17.91,0.0,0.0,0.0,safe
3,90,11_12,11,12,13.1027,80.3107,244.79,47.2,True,27.29,47.81,27.66,27.29,28.06835436966479,1.6733540913570315,80.5,6.59,17.91,0.0,10.158354369664789,0.53,low
4,120,11_12,11,12,13.1027,80.3107,236.78,49.63,True,41.82,39.45,42.2,41.82,43.544968707620434,2.303477032734265,73.2,6.59,17.91,0.0,25.634968707620434,4.32,low
5,150,11_12,11,12,13.1027,80.3107,230.22,51.21,True,58.88,62.73,59.72,58.88,57.63617132292363,2.8174475560422203,67.2,6.59,17.91,0.0,39.72617132292363,11.06,moderate
6,180,11_12,11,12,13.1027,80.3107,223.87,55.07,True,69.46,64.49,70.35,69.46,70.01348572923676,2.6617776264634267,69.0,6.59,17.91,0.0,52.103485729236766,20.4,high
7,210,11_12,11,12,13.1027,80.3107,215.26,53.14,True,74.97,58.95,77.59,74.97,76.91917702059806,2.419260467040925,71.9,6.59,17.91,0.0,59.00917702059806,31.19,severe
8,240,11_12,11,12,13.1027,80.3107,214.75,54.52,True,77.91,60.44,76.11,77.91,77.9690770428108,2.701031788479841,68.6,6.59,17.91,0.0,60.0590770428108,42.21,severe
9,270,11_12,11,12,13.1027,80.3107,218.61,53.14,True,66.21,42.94,67.27,66.21,70.66681535863803,3.957308362732304,54.0,6.59,17.91,0.0,52.756815358638036,51.68,severe
10,300,11_12,11,12,13.1027,80.3107,235.62,49.67,True,54.07,27.76,54.46,54.07,50.21113706310027,3.494770990822204,59.3,6.59,17.91,0.0,32.30113706310027,56.87,severe
11,330,11_12,11,12,13.1027,80.3107,235.36,48.98,True,40.49,12.62,40.12,40.49,41.2258775496483,4.07638880108276,52.6,6.59,17.91,0.0,23.315877549648302,60.16,severe
0,0,11_13,11,13,13.1027,80.3307,261.94,26.74,False,,7.71,1.72,4.25,1.888259757729644,0.5256224844537953,93.9,8.64,19.11,0.0,0.0,0.0,safe
1,30,11_13,11,13,13.1027,80.3307,252.9,36.58,False,,10.36,7.24,11.67,7.586062950046671,0.8621391458539074,90.0,8.64,19.11,0.0,0.0,0.0,safe
2,60,11_13,11,13,13.1027,80.3307,246.85,41.71,False,,30.89,12.35,18.08,14.021970564126333,2.0802823952279987,75.8,8.64,19.11,0.0,0.0,0.0,safe
3,90,11_13,11,13,13.1027,80.3307,248.61,42.77,False,,47.4,20.33,27.29,19.46887533435374,1.352164472958986,84.3,8.64,19.11,0.0,0.3588753343537405,0.0,safe
4,120,11_13,11,13,13.1027,80.3307,240.26,48.94,False,,49.35,34.01,41.82,38.90581689201309,4.005636033002019,53.4,8.64,19.11,0.0,19.795816892013093,2.56,low
5,150,11_13,11,13,13.1027,80.3307,233.67,48.47,False,,67.5,49.11,58.88,45.54575872964714,2.7411851911392597,68.1,8.64,19.11,0.0,26.43575872964714,6.51,moderate
6,180,11_13,11,13,13.1027,80.3307,229.64,49.87,False,,53.35,59.3,69.46,56.03321105822793,3.616585880912997,57.9,8.64,19.11,0.0,36.92321105822793,12.66,moderate
7,210,11_13,11,13,13.1027,80.3307,225.24,55.09,False,,64.49,69.89,74.97,70.81648063131308,2.98028841378924,65.3,8.64,19.11,0.0,51.706480631313084,21.92,high
8,240,11_13,11,13,13.1027,80.3307,218.67,52.53,False,,53.03,73.69,77.91,74.20632086601258,2.101644305730868,75.5,8.64,19.11,0.0,55.096320866012576,31.89,severe
9,270,11_13,11,13,13.1027,80.3307,220.25,52.95,False,,34.46,69.24,66.21,69.28343143129608,3.785341937000735,56.0,8.64,19.11,0.0,50.17343143129608,40.83,severe
10,300,11_13,11,13,13.1027,80.3307,230.86,51.77,False,,33.63,56.53,54.07,55.74926365277855,3.27712187271778,61.9,8.64,19.11,0.0,36.63926365277855,46.92,severe
11,330,11_13,11,13,13.1027,80.3307,238.76,49.3,False,,13.8,43.99,40.49,42.121797975169066,2.781492101447185,67.6,8.64,19.11,0.0,23.011797975169067,50.15,severe
0,0,11_14,11,14,13.1027,80.3507,258.97,26.69,False,,10.93,1.51,4.25,1.6233800662581048,0.2373114865783257,97.2,9.66,20.36,0.06635482066458742,0.0,0.0,safe
1,30,11_14,11,14,13.1027,80.3507,255.63,31.26,False,,32.85,2.95,11.67,3.2906080562599533,0.492118789115597,94.3,9.66,20.36,0.06635482066458742,0.0,0.0,safe
2,60,11_14,11,14,13.1027,80.3507,249.82,37.62,False,,42.8,9.17,18.08,9.504133439849632,1.2406419666798394,85.6,9.66,20.36,0.06635482066458742,0.0,0.0,safe
3,90,11_14,11,14,13.1027,80.3507,252.33,43.64,False,,37.0,15.65,27.29,19.668599106757764,2.6993919692503874,68.6,9.66,20.36,0.06635482066458742,0.0,0.0,safe
4,120,11_14,11,14,13.1027,80.3507,243.62,45.79,False,,43.76,25.29,41.82,26.829637526983856,2.454904676342708,71.4,9.66,20.36,0.06635482066458742,6.469637526983856,0.0,safe
5,150,11_14,11,14,13.1027,80.3507,239.39,49.67,False,,53.3,39.36,58.88,41.617895919349,3.094022311983497,64.0,9.66,20.36,0.06635482066458742,21.257895919349004,2.94,low
6,180,11_14,11,14,13.1027,80.3507,230.5,49.93,False,,56.95,49.06,69.46,51.27735545589852,3.049607857505159,64.5,9.66,20.36,0.06635482066458742,30.917355455898523,7.94,moderate
7,210,11_14,11,14,13.1027,80.3507,222.65,52.62,False,,55.13,62.19,74.97,65.08399185544748,4.524210073833789,50.0,9.66,20.36,0.06635482066458742,44.72399185544748,15.89,high
8,240,11_14,11,14,13.1027,80.3507,227.57,52.44,False,,37.96,68.39,77.91,66.26994398796083,4.045573316728526,52.9,9.66,20.36,0.06635482066458742,45.90994398796083,24.09,high
9,270,11_14,11,14,13.1027,80.3507,223.36,53.89,False,,44.57,62.59,66.21,65.47809561877727,3.79147373656919,55.9,9.66,20.36,0.06635482066458742,45.118095618777275,32.12,severe
10,300,11_14,11,14,13.1027,80.3507,231.93,51.58,False,,17.52,56.44,54.07,55.25987219018999,2.504588733983476,70.9,9.66,20.36,0.06635482066458742,34.89987219018999,37.97,severe
11,330,11_14,11,14,13.1027,80.3507,238.31,52.26,False,,12.86,44.28,40.49,44.42346483161101,5.102248326600472,50.0,9.66,20.36,0.06635482066458742,24.063464831611007,41.51,severe
0,0,11_15,11,15,13.1027,80.3707,257.99,33.16,False,,8.84,4.91,5.72,4.4981326162507935,0.5924357154226466,93.1,10.87,21.63,0.0,0.0,0.0,safe
1,30,11_15,11,15,13.1027,80.3707,260.64,29.15,False,,10.5,2.88,7.81,2.6755057199350345,0.2578786988543711,97.0,10.87,21.63,0.0,0.0,0.0,safe
2,60,11_15,11,15,13.1027,80.3707,257.73,33.97,False,,17.05,4.91,15.93,4.8347919542590185,0.4135451400480101,95.2,10.87,21.63,0.0,0.0,0.0,safe
3,90,11_15,11,15,13.1027,80.3707,255.81,37.84,False,,21.17,11.2,28.49,10.498517945115442,1.0411605248085545,87.9,10.87,21.63,0.0,0.0,0.0,safe
4,120,11_15,11,15,13.1027,80.3707,247.68,45.36,False,,46.47,22.89,41.36,27.35841730539697,3.372415703312883,60.8,10.87,21.63,0.0,5.72841730539697,0.0,safe
5,150,11_15,11,15,13.1027,80.3707,243.39,46.96,False,,54.4,32.78,49.93,33.202285048714764,1.546814982514923,82.0,10.87,21.63,0.0,11.572285048714765,0.83,low
6,180,11_15,11,15,13.1027,80.3707,237.39,48.56,False,,58.14,44.42,61.35,44.36994722855498,2.514349756157727,70.7,10.87,21.63,0.0,22.73994722855498,4.01,low
7,210,11_15,11,15,13.1027,80.3707,230.71,50.88,False,,55.23,53.5,64.16,54.36163115610884,3.4976818220407964,59.3,10.87,21.63,0.0,32.73163115610885,9.28,moderate
8,240,11_15,11,15,13.1027,80.3707,226.83,51.27,False,,50.31,57.61,59.65,59.84031248731275,4.506061327790812,50.0,10.87,21.63,0.0,38.21031248731275,15.7,high
9,270,11_15,11,15,13.1027,80.3707,232.84,50.66,False,,45.07,59.54,50.61,56.50388625012406,3.8017648769003936,55.8,10.87,21.63,0.0,34.87388625012406,21.43,high
10,300,11_15,11,15,13.1027,80.3707,236.13,50.7,False,,34.94,50.42,36.34,49.55558907313153,2.975611018771362,65.4,10.87,21.63,0.0,27.92558907313153,25.69,high
11,330,11_15,11,15,13.1027,80.3707,241.17,50.21,False,,34.67,43.94,25.72,42.93854738168495,3.0470926219791776,64.5,10.87,21.63,0.0,21.30854738168495,28.57,high
0,0,11_16,11,16,13.1027,80.3907,262.92,-9.5,False,,0.0,0.0,1.01,0.0,0.0,99.0,11.76,22.91,0.0,0.0,0.0,safe
1,30,11_16,11,16,13.1027,80.3907,261.83,18.69,False,,11.08,0.58,1.54,0.5732243662550894,0.0401396972515331,99.0,11.76,22.91,0.0,0.0,0.0,safe
2,60,11_16,11,16,13.1027,80.3907,255.75,33.7,False,,26.21,4.53,3.48,4.599042641075808,0.6061412442704439,92.9,11.76,22.91,0.0,0.0,0.0,safe
3,90,11_16,11,16,13.1027,80.3907,254.07,37.86,False,,29.25,9.07,3.88,8.462948202273179,1.1683989250268103,86.4,11.76,22.91,0.0,0.0,0.0,safe
4,120,11_16,11,16,13.1027,80.3907,249.16,41.0,False,,48.39,17.53,3.64,16.21942855612447,2.1087477476692347,75.5,11.76,22.91,0.0,0.0,0.0,safe
5,150,11_16,11,16,13.1027,80.3907,245.05,46.49,False,,43.96,25.47,12.16,26.630875932762866,1.9301434631121197,77.5,11.76,22.91,0.0,3.7208759327628655,0.0,safe
6,180,11_16,11,16,13.1027,80.3907,236.57,46.7,False,,59.83,35.57,16.08,34.85946925967829,2.293475972153925,73.3,11.76,22.91,0.0,11.949469259678292,0.91,low
7,210,11_16,11,16,13.1027,80.3907,236.98,48.18,False,,50.71,45.05,26.6,38.443593120557054,3.2591621766788443,62.1,11.76,22.91,0.0,15.533593120557054,2.57,low
8,240,11_16,11,16,13.1027,80.3907,232.96,50.74,False,,38.17,52.9,35.32,51.91311645156157,3.2345503779054137,62.4,11.76,22.91,0.0,29.00311645156157,7.06,moderate
9,270,11_16,11,16,13.1027,80.3907,234.98,49.25,False,,44.51,49.96,43.76,47.73443458396878,2.5355170306031525,70.5,11.76,22.91,0.0,24.824434583968777,10.68,moderate
10,300,11_16,11,16,13.1027,80.3907,237.65,50.19,False,,30.53,46.87,50.43,45.75666370713984,2.4740432207955414,71.2,11.76,22.91,0.0,22.846663707139843,13.87,moderate
11,330,11_16,11,16,13.1027,80.3907,235.61,48.35,False,,31.29,39.21,46.93,40.33309012921288,3.1446887552178757,63.4,11.76,22.91,0.0,17.423090129212877,15.93,high
0,0,11_17,11,17,13.1027,80.4107,258.57,21.93,False,,13.99,0.86,1.01,0.8859923929542681,0.0722346629380402,99.0,12.06,24.19,0.13320155372494824,0.0,0.0,safe
1,30,11_17,11,17,13.1027,80.4107,258.36,-7.47,False,,11.79,0.0,1.54,0.0,0.0,99.0,12.06,24.19,0.13320155372494824,0.0,0.0,safe
2,60,11_17,11,17,13.1027,80.4107,261.18,28.37,False,,10.92,1.51,3.48,1.8074932735508429,0.3313093051375899,96.1,12.06,24.19,0.13320155372494824,0.0,0.0,safe
3,90,11_17,11,17,13.1027,80.4107,257.12,36.84,False,,9.64,5.67,3.88,6.540652507467689,0.7431479313708063,91.4,12.06,24.19,0.13320155372494824,0.0,0.0,safe
4,120,11_17,11,17,13.1027,80.4107,255.34,40.03,False,,29.76,11.5,3.64,11.0401187664666,1.5955085355704814,81.4,12.06,24.19,0.13320155372494824,0.0,0.0,safe
5,150,11_17,11,17,13.1027,80.4107,249.37,40.48,False,,40.45,16.44,12.16,15.244061028945694,1.7849904213522745,79.2,12.06,24.19,0.13320155372494824,0.0,0.0,safe
6,180,11_17,11,17,13.1027,80.4107,243.71,46.62,False,,42.8,29.24,16.08,29.371385523798004,2.068803892361502,75.9,12.06,24.19,0.13320155372494824,5.181385523798003,0.0,safe
7,210,11_17,11,17,13.1027,80.4107,240.45,47.92,False,,49.34,35.34,26.6,35.609452566783546,2.409386460484784,72.0,12.06,24.19,0.13320155372494824,11.419452566783544,0.88,low
8,240,11_17,11,17,13.1027,80.4107,238.48,48.42,False,,38.79,41.93,35.32,38.467333519849696,3.207380062127485,62.7,12.06,24.19,0.13320155372494824,14.277333519849694,2.38,low
9,270,11_17,11,17,13.1027,80.4107,233.19,48.66,False,,37.83,46.23,43.76,45.86625058864762,2.7080357151281507,68.5,12.06,24.19,0.13320155372494824,21.676250588647616,5.48,moderate
10,300,11_17,11,17,13.1027,80.4107,239.29,49.54,False,,28.6,44.05,50.43,42.89650243676491,2.0389893632285703,76.3,12.06,24.19,0.13320155372494824,18.70650243676491,7.94,moderate
11,330,11_17,11,17,13.1027,80.4107,237.67,47.47,False,,21.79,39.99,46.93,38.42922309812755,3.2361797344370973,62.3,12.06,24.19,0.13320155372494824,14.23922309812755,9.43,moderate
0,0,11_18,11,18,13.1027,80.4307,255.02,-10.23,False,,11.75,0.0,1.01,0.0,0.0,99.0,12.89,25.48,0.20740688559397924,0.0,0.0,safe
1,30,11_18,11,18,13.1027,80.4307,256.81,-8.4,False,,5.93,0.0,1.54,0.0,0.0,99.0,12.89,25.48,0.20740688559397924,0.0,0.0,safe
2,60,11_18,11,18,13.1027,80.4307,263.53,28.53,False,,9.23,2.24,3.48,1.9276584799692085,0.353843911661102,95.9,12.89,25.48,0.20740688559397924,0.0,0.0,safe
3,90,11_18,11,18,13.1027,80.4307,260.87,37.16,False,,0.0,6.46,3.88,6.971135496612578,0.6868788844556388,92.0,12.89,25.48,0.20740688559397924,0.0,0.0,safe
4,120,11_18,11,18,13.1027,80.4307,253.43,37.84,False,,24.82,6.76,3.64,7.457916521218687,0.9267245122827402,89.2,12.89,25.48,0.20740688559397924,0.0,0.0,safe
5,150,11_18,11,18,13.1027,80.4307,250.86,42.39,False,,20.6,17.51,12.16,16.865720103015338,1.019074848380803,88.1,12.89,25.48,0.20740688559397924,0.0,0.0,safe
6,180,11_18,11,18,13.1027,80.4307,247.31,42.86,False,,24.85,17.45,16.08,17.626216174891713,1.131294222206541,86.8,12.89,25.48,0.20740688559397924,0.0,0.0,safe
7,210,11_18,11,18,13.1027,80.4307,240.32,46.85,False,,16.55,28.44,26.6,29.009363335709416,2.675454191359023,68.9,12.89,25.48,0.20740688559397924,3.529363335709416,0.0,safe
