time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
6,180,13_2,13,2,13.1427,80.1107,240.2,46.76,True,35.95,17.49,36.29,35.95,35.63575548918282,2.096061195267415,75.6
6,180,13_3,13,3,13.1427,80.1307,236.05,48.33,False,,20.39,45.02,35.95,41.617624862233946,3.334652715154015,61.2
6,180,13_4,13,4,13.1427,80.1507,228.72,48.22,False,,28.15,54.21,35.95,50.29923292483652,6.058253243532567,50.0
6,180,13_5,13,5,13.1427,80.1707,224.4,52.33,False,,40.63,62.84,70.12,64.79526247037661,2.7216377262074927,68.3
6,180,13_6,13,6,13.1427,80.1907,218.88,53.72,True,70.12,42.36,70.07,70.12,72.84152136883269,3.057683176978837,64.4
6,180,13_7,13,7,13.1427,80.2107,216.1,52.97,False,,56.91,73.57,70.12,74.98136612652367,2.1187453101044045,75.3
6,180,13_8,13,8,13.1427,80.2307,225.43,52.91,False,,74.2,73.03,70.12,69.80408694837726,4.288136415133244,50.1
6,180,13_9,13,9,13.1427,80.2507,219.72,52.18,False,,75.75,76.28,69.04,71.9982967783265,3.494774034168308,59.3
6,180,13_10,13,10,13.1427,80.2707,220.96,52.76,False,,69.85,72.16,69.04,72.09695740773913,2.7800948066848887,67.7
6,180,13_11,13,11,13.1427,80.2907,215.6,50.85,True,69.04,78.99,70.31,69.04,70.9309398681749,2.046048033593173,76.2
6,180,13_12,13,12,13.1427,80.3107,225.7,53.36,False,,74.49,64.08,69.04,69.75029685637229,4.639290334379328,50.0
6,180,13_13,13,13,13.1427,80.3307,227.73,50.72,False,,84.12,56.15,69.04,56.415989271840154,2.624430838142554,69.5
6,180,13_14,13,14,13.1427,80.3507,230.53,48.9,False,,68.94,45.31,69.46,46.64363313341547,3.260716493293569,62.1
6,180,13_15,13,15,13.1427,80.3707,246.39,48.26,False,,66.95,35.91,16.08,34.94474950749122,4.242044107266005,50.6
6,180,13_16,13,16,13.1427,80.3907,244.25,46.39,False,,44.52,31.12,16.08,29.6013181355657,2.290371419191885,73.4
6,180,13_17,13,17,13.1427,80.4107,245.58,45.34,False,,43.4,25.45,16.08,26.027620031297793,2.3384430910617446,72.8
6,180,13_18,13,18,13.1427,80.4307,252.21,40.94,True,16.08,26.45,15.87,16.08,13.175700733380273,1.3288242586717829,84.5
6,180,13_19,13,19,13.1427,80.4507,252.38,39.85,False,,31.85,13.19,16.08,12.714907522469655,1.1411512608384287,86.7
6,180,14_0,14,0,13.1627,80.0707,243.34,43.2,True,20.87,10.02,20.92,20.87,20.46804778612033,1.9243591357069982,77.6
6,180,14_1,14,1,13.1627,80.0907,244.89,44.43,False,,24.42,28.03,29.7,26.53143374460849,2.481455704838842,71.1
6,180,14_2,14,2,13.1627,80.1107,238.03,47.84,False,,28.41,36.36,35.95,38.21010653124258,2.706851419080856,68.5
6,180,14_3,14,3,13.1627,80.1307,234.99,49.09,False,,27.72,42.94,35.95,43.630657727504584,3.056752841585255,64.4
6,180,14_4,14,4,13.1627,80.1507,228.56,49.47,False,,31.62,49.55,35.95,50.43835678744826,3.3647933098186456,60.9
6,180,14_5,14,5,13.1627,80.1707,231.77,49.93,False,,51.92,52.06,70.12,53.12231131010968,2.1756448443699776,74.7
6,180,14_6,14,6,13.1627,80.1907,227.83,53.04,False,,48.31,61.81,70.12,62.49395231854306,2.7777800459542368,67.7
6,180,14_7,14,7,13.1627,80.2107,220.23,52.23,False,,51.0,65.67,70.12,69.1835221537171,4.052946864268959,52.8
6,180,14_8,14,8,13.1627,80.2307,224.09,52.92,False,,56.88,68.19,70.12,67.87529856539429,4.155412264223243,51.7
6,180,14_9,14,9,13.1627,80.2507,218.75,54.15,False,,62.14,68.71,50.99,70.87685860151593,3.1695172207486277,63.1
6,180,14_10,14,10,13.1627,80.2707,221.96,52.23,False,,59.5,68.86,69.04,69.34509905011394,2.7244737424153227,68.3
6,180,14_11,14,11,13.1627,80.2907,226.97,51.6,False,,67.53,63.43,69.04,62.66997753233638,3.638677759550634,57.7
6,180,14_12,14,12,13.1627,80.3107,225.65,51.48,False,,57.56,58.33,69.04,65.49850116045795,3.5113296659216737,59.1
6,180,14_13,14,13,13.1627,80.3307,231.97,50.9,False,,74.4,49.98,69.04,51.34564204660271,2.464783798551175,71.3
6,180,14_14,14,14,13.1627,80.3507,240.53,49.74,False,,66.77,42.78,69.04,42.675297644331515,3.428794833287504,60.1
6,180,14_15,14,15,13.1627,80.3707,243.43,47.41,False,,46.38,34.48,16.08,33.2689615096064,2.448661099954418,71.5
6,180,14_16,14,16,13.1627,80.3907,250.66,46.64,False,,47.5,26.55,16.08,26.748545253109484,1.9779102342890336,77.0
6,180,14_17,14,17,13.1627,80.4107,245.3,43.32,False,,49.69,21.99,16.08,21.232327236388755,1.8021611541736249,79.0
6,180,14_18,14,18,13.1627,80.4307,250.19,41.52,False,,31.52,13.9,16.08,15.671387846992166,1.5433045551839428,82.0
6,180,14_19,14,19,13.1627,80.4507,256.61,41.17,False,,32.46,12.28,16.08,12.654018642671549,0.7235921099277707,91.6
6,180,15_0,15,0,13.1827,80.0707,247.63,43.9,False,,17.07,18.99,20.87,20.295837898472588,1.7239684126389085,79.9
6,180,15_1,15,1,13.1827,80.0907,246.88,45.64,False,,23.1,24.38,17.07,24.449775549544356,1.4503318253795086,83.1
6,180,15_2,15,2,13.1827,80.1107,244.85,47.35,False,,23.22,30.8,17.07,29.285883558239526,2.6787054570664672,68.8
6,180,15_3,15,3,13.1827,80.1307,231.06,46.91,False,,26.33,35.16,35.95,36.48100286315416,2.3057317755890505,73.2
6,180,15_4,15,4,13.1827,80.1507,234.61,48.18,False,,18.65,41.77,35.95,41.55100654446685,2.467695856358933,71.3
6,180,15_5,15,5,13.1827,80.1707,230.86,50.63,False,,33.84,49.07,70.12,52.3191521606049,3.728753382679714,56.6
6,180,15_6,15,6,13.1827,80.1907,230.15,50.14,False,,45.46,54.15,70.12,54.51837948358566,2.6154210443301253,69.6
6,180,15_7,15,7,13.1827,80.2107,231.43,50.51,False,,60.75,59.7,70.12,55.880627958077056,4.263680572041895,50.4
6,180,15_8,15,8,13.1827,80.2307,222.71,51.87,False,,82.61,61.16,50.99,62.78017585775942,2.803058967624016,67.4
6,180,15_9,15,9,13.1827,80.2507,226.53,51.95,False,,65.27,59.77,50.99,60.94787337606333,2.3380545667649417,72.8
6,180,15_10,15,10,13.1827,80.2707,224.75,53.6,False,,67.65,58.43,50.99,67.7508864280804,4.7534596016266075,50.0
6,180,15_11,15,11,13.1827,80.2907,229.2,51.07,False,,65.18,59.27,69.04,57.60889749973204,2.487217956128416,71.1
6,180,15_12,15,12,13.1827,80.3107,230.24,51.85,False,,73.34,49.06,69.04,52.731176881136896,6.156213794441914,50.0
6,180,15_13,15,13,13.1827,80.3307,233.03,48.04,False,,62.17,45.75,69.04,46.175188773652835,2.6300744363432944,69.4
6,180,15_14,15,14,13.1827,80.3507,239.41,51.09,False,,57.33,37.14,21.02,38.36817569264076,3.474296434069959,59.6
6,180,15_15,15,15,13.1827,80.3707,243.99,46.82,False,,50.45,31.33,14.14,30.174578654902888,2.3853451625090902,72.2
6,180,15_16,15,16,13.1827,80.3907,249.69,43.91,False,,46.01,23.31,14.14,21.594558401798967,1.9209391801214335,77.7
6,180,15_17,15,17,13.1827,80.4107,254.92,44.2,False,,36.76,19.4,14.14,19.719533611195818,1.0892251184551087,87.3
6,180,15_18,15,18,13.1827,80.4307,250.91,41.08,False,,35.03,13.06,14.14,13.669483613700818,0.987195464990526,88.5
6,180,15_19,15,19,13.1827,80.4507,257.54,39.17,False,,40.1,11.26,14.14,10.822340243476186,1.1498442042397836,86.6
6,180,16_0,16,0,13.2027,80.0707,251.74,41.31,False,,19.48,13.96,17.07,14.0177009027042,1.099525719674932,87.2
6,180,16_1,16,1,13.2027,80.0907,252.72,42.83,True,17.07,7.25,17.33,17.07,17.082137839602836,1.6305360976154462,81.0
6,180,16_2,16,2,13.2027,80.1107,244.96,46.53,False,,31.04,24.26,17.07,26.41553364789201,2.691625698924578,68.7
6,180,16_3,16,3,13.2027,80.1307,235.42,45.48,False,,17.03,29.62,19.2,30.009648807753376,3.591498360669239,58.2
6,180,16_4,16,4,13.2027,80.1507,242.49,49.23,False,,33.31,33.53,19.2,34.07929947295485,2.020447548032615,76.5
6,180,16_5,16,5,13.2027,80.1707,241.04,48.17,False,,45.21,37.81,18.89,36.654683349025774,2.461943991479695,71.4
6,180,16_6,16,6,13.2027,80.1907,236.27,49.65,False,,48.4,44.5,70.12,46.54874189586686,3.128146028436775,63.6
6,180,16_7,16,7,13.2027,80.2107,234.83,48.42,False,,52.62,47.37,50.99,43.00013707533842,3.0359893582094024,64.7
6,180,16_8,16,8,13.2027,80.2307,235.42,50.89,False,,50.81,52.14,50.99,50.984322079565,2.839911968070011,67.0
6,180,16_9,16,9,13.2027,80.2507,230.96,50.15,True,50.99,79.28,51.67,50.99,51.22895955981994,2.2822575246092107,73.4
6,180,16_10,16,10,13.2027,80.2707,234.14,49.22,False,,63.0,48.9,50.99,47.51029976988021,2.239384720601523,73.9
6,180,16_11,16,11,13.2027,80.2907,233.9,50.18,False,,67.21,45.96,50.99,47.564287258768346,2.518759700876564,70.7
6,180,16_12,16,12,13.2027,80.3107,235.02,50.24,False,,76.31,42.85,21.02,43.233234429878294,2.742100598833386,68.1
6,180,16_13,16,13,13.2027,80.3307,244.11,47.78,False,,43.31,38.7,21.02,36.05110491415612,3.545580269294641,58.7
6,180,16_14,16,14,13.2027,80.3507,243.01,47.17,False,,57.51,33.92,21.02,32.91913101010103,2.071826070887939,75.9
6,180,16_15,16,15,13.2027,80.3707,246.04,45.63,False,,38.31,25.51,21.02,25.797793055388098,1.8145276827682135,78.9
6,180,16_16,16,16,13.2027,80.3907,254.45,43.92,False,,32.49,20.56,14.14,19.845967874238614,1.4067661421915412,83.6
6,180,16_17,16,17,13.2027,80.4107,250.82,42.96,False,,27.61,16.54,14.14,16.769878519248383,1.1207421705880132,87.0
6,180,16_18,16,18,13.2027,80.4307,250.35,40.55,True,14.14,29.0,14.67,14.14,13.975977931706176,1.0626215910599732,87.6
6,180,16_19,16,19,13.2027,80.4507,250.94,39.21,False,,12.12,10.14,14.14,10.595011270512332,1.2525981932245311,85.4
6,180,17_0,17,0,13.2227,80.0707,250.62,40.75,False,,15.5,13.79,17.07,14.544952513880505,1.3833937949120634,83.9
6,180,17_1,17,1,13.2227,80.0907,251.47,40.16,False,,11.37,14.27,17.07,13.596902571107208,1.340108978240015,84.4
6,180,17_2,17,2,13.2227,80.1107,248.6,42.35,True,19.2,16.58,18.53,19.2,18.085037531702532,1.4997419964097423,82.6
6,180,17_3,17,3,13.2227,80.1307,246.39,45.63,False,,25.54,22.98,19.2,24.660596064144492,1.833202789079502,78.7
6,180,17_4,17,4,13.2227,80.1507,241.95,45.68,False,,40.23,29.36,19.2,28.873024497982215,1.8592684800535135,78.4
6,180,17_5,17,5,13.2227,80.1707,243.54,48.11,False,,43.18,34.26,18.89,34.1996402894874,2.7648098731333097,67.8
6,180,17_6,17,6,13.2227,80.1907,243.98,49.45,False,,37.23,35.29,18.89,35.59557894167663,2.485431317420778,71.1
6,180,17_7,17,7,13.2227,80.2107,234.32,48.34,False,,34.58,39.9,50.99,42.015010662301464,3.0081213499090116,65.0
6,180,17_8,17,8,13.2227,80.2307,238.03,48.48,False,,48.2,40.88,50.99,39.9589033690345,3.7472650286729916,56.4
6,180,17_9,17,9,13.2227,80.2507,241.66,49.69,False,,62.38,43.59,50.99,42.63270946278857,2.542864999561021,70.4
6,180,17_10,17,10,13.2227,80.2707,238.74,49.64,False,,54.26,38.75,50.99,43.082030751857204,2.9525547035933957,65.6
6,180,17_11,17,11,13.2227,80.2907,240.68,47.26,False,,56.02,35.47,23.56,34.25199104369046,2.2242564623639955,74.1
6,180,17_12,17,12,13.2227,80.3107,241.99,47.52,False,,53.64,32.87,21.02,33.01485761446884,2.5132209343402705,70.8
6,180,17_13,17,13,13.2227,80.3307,235.95,47.56,False,,52.59,32.05,21.02,33.72914818452388,3.0574798837863497,64.4
6,180,17_14,17,14,13.2227,80.3507,246.35,47.17,False,,52.26,25.3,21.02,26.906845326917374,2.8195677038493616,67.2
6,180,17_15,17,15,13.2227,80.3707,246.67,43.62,False,,54.57,20.32,21.02,20.516346617813564,1.9639921601850128,77.1
6,180,17_16,17,16,13.2227,80.3907,247.73,41.52,False,,50.24,16.04,13.14,15.714475652672439,1.5017715071367783,82.5
6,180,17_17,17,17,13.2227,80.4107,250.92,39.55,False,,39.83,12.0,14.14,11.91338757328617,1.280707579017775,85.1
6,180,17_18,17,18,13.2227,80.4307,256.57,37.53,False,,22.91,8.39,14.14,8.477290956724655,0.8535197578990144,90.1
6,180,17_19,17,19,13.2227,80.4507,262.1,34.68,False,,22.51,5.11,14.14,5.298131351822774,0.4659528297266239,94.6
6,180,18_0,18,0,13.2427,80.0707,257.94,38.02,False,,21.35,9.37,13.34,9.248634199949498,0.6392999645342825,92.6
6,180,18_1,18,1,13.2427,80.0907,247.76,40.69,True,13.34,12.02,13.52,13.34,13.545566883182076,1.0228772336254341,88.1
6,180,18_2,18,2,13.2427,80.1107,251.06,43.55,False,,15.11,18.8,19.2,18.450493095238514,1.270650659627619,85.2
6,180,18_3,18,3,13.2427,80.1307,249.2,44.13,False,,24.39,18.42,19.2,19.699813651567048,1.5587147085789985,81.9
6,180,18_4,18,4,13.2427,80.1507,248.62,44.14,False,,20.65,22.37,18.89,19.79663487218723,1.5210137398817392,82.3
6,180,18_5,18,5,13.2427,80.1707,243.13,45.01,False,,34.58,27.12,18.89,25.67012233928206,2.266121408104814,73.6
6,180,18_6,18,6,13.2427,80.1907,245.89,47.49,False,,36.52,26.38,18.89,27.863009909401054,3.3123583229490317,61.5
6,180,18_7,18,7,13.2427,80.2107,240.85,46.63,False,,42.17,30.91,18.89,31.242977139016052,3.4313427162667383,60.1
6,180,18_8,18,8,13.2427,80.2307,241.58,45.61,False,,49.14,33.47,50.99,33.39173720512581,1.7341159673033821,79.8
6,180,18_9,18,9,13.2427,80.2507,243.3,46.29,False,,42.55,32.29,50.99,32.057464964548444,1.9097269222782023,77.8
6,180,18_10,18,10,13.2427,80.2707,246.5,46.02,False,,54.76,32.67,23.56,30.232988689079015,3.3540672189203953,61.0
6,180,18_11,18,11,13.2427,80.2907,245.82,46.27,False,,48.1,31.44,23.56,30.063747784197858,2.386387016247617,72.2
6,180,18_12,18,12,13.2427,80.3107,249.5,45.7,False,,47.82,27.44,23.56,26.10667493149161,1.7361651878552866,79.8
6,180,18_13,18,13,13.2427,80.3307,250.37,45.67,False,,50.99,22.94,21.02,24.289796945473064,1.9630610392037382,77.2
6,180,18_14,18,14,13.2427,80.3507,248.17,44.94,True,21.02,40.17,20.76,21.02,21.78897231136092,1.782428537928572,79.3
6,180,18_15,18,15,13.2427,80.3707,250.39,41.96,False,,31.42,18.27,21.02,17.44788076872651,1.424851966938818,83.4
6,180,18_16,18,16,13.2427,80.3907,252.02,42.19,True,13.14,41.08,13.26,13.14,14.332309778237397,1.7821745469969028,79.3
6,180,18_17,18,17,13.2427,80.4107,252.04,38.04,False,,34.99,9.02,13.14,9.164011873594854,0.8025905235128313,90.7
6,180,18_18,18,18,13.2427,80.4307,257.81,36.81,False,,36.23,7.61,14.14,7.868842943372709,0.9218252921815248,89.3
6,180,18_19,18,19,13.2427,80.4507,257.07,35.7,False,,21.61,6.13,14.14,6.366531959796072,0.7188794169285925,91.6
6,180,19_0,19,0,13.2627,80.0707,258.43,37.11,False,,14.25,7.16,9.07,7.2085653846116005,0.5158541999035432,94.0
6,180,19_1,19,1,13.2627,80.0907,251.4,37.93,True,9.07,25.28,9.48,9.07,9.552024864382535,0.6726375985576046,92.2
6,180,19_2,19,2,13.2627,80.1107,253.61,41.31,True,14.3,10.74,14.06,14.3,13.72914470913613,1.088807963637522,87.3
6,180,19_3,19,3,13.2627,80.1307,249.07,42.6,False,,28.91,18.27,14.3,18.08064579303871,0.9128942911577816,89.4
6,180,19_4,19,4,13.2627,80.1507,251.67,40.77,False,,22.96,15.83,18.89,15.239133533540539,1.4198305355081453,83.5
6,180,19_5,19,5,13.2627,80.1707,249.6,42.2,True,18.89,32.16,19.22,18.89,17.75620550770691,1.9556774265093237,77.2
6,180,19_6,19,6,13.2627,80.1907,248.44,45.22,False,,30.79,23.51,18.89,24.934727382022253,1.56845082161676,81.8
6,180,19_7,19,7,13.2627,80.2107,246.42,43.69,False,,34.17,24.69,18.89,22.54053391083148,2.727610630897669,68.3
6,180,19_8,19,8,13.2627,80.2307,249.11,45.61,False,,30.2,27.02,18.89,25.9577654032789,1.433060081806639,83.3
6,180,19_9,19,9,13.2627,80.2507,252.68,44.66,False,,45.37,25.96,23.56,24.004845200107294,2.6671837807562833,69.0
6,180,19_10,19,10,13.2627,80.2707,247.94,45.04,False,,36.29,24.82,23.56,24.38451677299624,1.9053856277953012,77.8
6,180,19_11,19,11,13.2627,80.2907,249.09,44.59,True,23.56,32.07,23.28,23.56,23.160668193037683,1.5709700321648938,81.7
6,180,19_12,19,12,13.2627,80.3107,250.02,44.0,False,,39.42,19.13,23.56,20.02942990898721,2.327595939861602,72.9
6,180,19_13,19,13,13.2627,80.3307,251.31,43.42,False,,38.5,17.09,21.02,17.727030578894738,1.6147935573912757,81.2
6,180,19_14,19,14,13.2627,80.3507,253.67,41.3,False,,45.26,12.97,21.02,13.74974016352307,1.953019615577834,77.3
6,180,19_15,19,15,13.2627,80.3707,252.45,40.86,True,14.93,43.03,13.89,14.93,13.652820831254983,0.9663553501138915,88.8
6,180,19_16,19,16,13.2627,80.3907,254.85,40.13,True,11.51,52.4,9.78,11.51,11.981051765557662,1.6431206745468239,80.9
6,180,19_17,19,17,13.2627,80.4107,258.22,38.31,False,,30.75,7.89,11.51,8.526778503771613,0.9576929188846749,88.9
6,180,19_18,19,18,13.2627,80.4307,255.93,36.11,False,,14.01,7.24,11.51,7.055283559607816,0.7174448319581234,91.7
6,180,19_19,19,19,13.2627,80.4507,258.36,28.13,False,,17.1,2.04,11.51,2.054244879796361,0.23020908173375698,97.3
7,210,0_0,0,0,12.8827,80.0707,252.31,31.99,True,3.33,4.46,3.38,3.33,3.660043672430668,0.42671134496878754,95.0
7,210,0_1,0,1,12.8827,80.0907,257.99,24.29,False,,19.77,1.37,3.33,1.277138882469869,0.1483990826862048,98.3
7,210,0_2,0,2,12.8827,80.1107,250.35,32.8,False,,5.18,4.23,5.87,4.273862608353521,0.4880001261573218,94.3
7,210,0_3,0,3,12.8827,80.1307,261.24,36.18,False,,0.0,6.25,5.87,6.493065736274603,0.6388395099955885,92.6
7,210,0_4,0,4,12.8827,80.1507,251.52,35.42,False,,7.46,6.36,7.81,6.4557144789468,0.5020305131234605,94.2
7,210,0_5,0,5,12.8827,80.1707,259.99,34.36,False,,6.52,6.0,7.81,4.787937618163564,0.8625871148630552,90.0
7,210,0_6,0,6,12.8827,80.1907,256.62,35.74,False,,8.93,5.87,7.81,6.2698807679144,0.4288450654708162,95.0
7,210,0_7,0,7,12.8827,80.2107,254.24,34.61,False,,0.0,6.95,8.03,6.615943117424165,0.4862887105008616,94.3
7,210,0_8,0,8,12.8827,80.2307,258.98,38.1,False,,9.5,6.46,8.03,7.514144641046783,1.419915054178941,83.5
7,210,0_9,0,9,12.8827,80.2507,255.25,36.58,True,8.03,8.31,7.71,8.03,6.952066692913011,0.715296919092839,91.7
7,210,0_10,0,10,12.8827,80.2707,257.29,37.22,False,,3.31,8.37,8.03,7.686569989415876,0.7562139389373509,91.2
7,210,0_11,0,11,12.8827,80.2907,257.82,38.01,False,,0.0,8.99,10.8,8.861229306829395,1.0609861598601047,87.7
7,210,0_12,0,12,12.8827,80.3107,252.61,36.57,False,,16.75,7.36,9.66,7.520134713336834,0.5189771660938007,94.0
7,210,0_13,0,13,12.8827,80.3307,256.06,36.93,False,,3.33,7.33,9.66,7.588967078463271,0.4759224957446845,94.5
7,210,0_14,0,14,12.8827,80.3507,257.33,36.37,False,,13.37,7.43,2.97,6.906120843726143,0.5725247513681143,93.3
7,210,0_15,0,15,12.8827,80.3707,255.74,31.91,True,2.97,16.86,3.44,2.97,3.5666436041618055,0.29715507583799056,96.5
7,210,0_16,0,16,12.8827,80.3907,261.93,32.58,False,,9.83,4.13,2.97,4.17805107261021,0.3431140183649104,96.0
7,210,0_17,0,17,12.8827,80.4107,258.55,34.66,False,,0.0,4.94,2.97,5.173249898091683,0.612573243946703,92.9
7,210,0_18,0,18,12.8827,80.4307,263.1,31.98,False,,9.17,3.21,5.68,3.5112558561279625,0.3709244870937818,95.7
7,210,0_19,0,19,12.8827,80.4507,257.72,-8.12,False,,5.13,0.0,5.68,0.0,0.0,99.0
7,210,1_0,1,0,12.9027,80.0707,257.88,25.87,False,,0.0,1.83,3.33,1.7517661089990368,0.12943616457387436,98.5
7,210,1_1,1,1,12.9027,80.0907,260.47,31.53,False,,16.89,3.04,5.87,3.1877146270720425,0.28888865216446225,96.6
7,210,1_2,1,2,12.9027,80.1107,255.98,33.45,True,5.87,0.0,5.06,5.87,4.380684480532652,0.4946475828942864,94.2
7,210,1_3,1,3,12.9027,80.1307,258.71,39.52,False,,9.99,9.02,5.87,9.110000520563236,0.5169018805747583,94.0
7,210,1_4,1,4,12.9027,80.1507,255.07,38.99,False,,10.63,9.66,7.81,9.902095040867914,0.7917058580656585,90.8
7,210,1_5,1,5,12.9027,80.1707,259.36,34.92,True,7.81,7.35,5.85,7.81,5.885887823764994,0.34026854927510025,96.0
7,210,1_6,1,6,12.9027,80.1907,254.54,40.97,False,,13.32,10.63,7.81,11.669504861569589,0.9502767908347619,88.9
7,210,1_7,1,7,12.9027,80.2107,256.81,39.58,False,,4.59,11.84,17.35,11.305237233817406,1.0354276853144881,88.0
7,210,1_8,1,8,12.9027,80.2307,253.52,41.13,False,,6.89,13.68,8.03,12.606811380747226,0.9291312360120808,89.2
7,210,1_9,1,9,12.9027,80.2507,255.01,40.93,False,,1.88,12.04,8.03,12.221749013627834,0.6498873370099734,92.4
7,210,1_10,1,10,12.9027,80.2707,252.78,40.18,True,10.8,8.6,11.68,10.8,11.588007935885523,1.243020571242867,85.5
7,210,1_11,1,11,12.9027,80.2907,251.82,40.35,False,,0.0,10.71,10.8,11.571800308069133,0.9758551477132554,88.6
7,210,1_12,1,12,12.9027,80.3107,257.74,40.9,False,,0.0,11.73,9.66,12.098996601662591,0.8295587211382531,90.3
7,210,1_13,1,13,12.9027,80.3307,253.1,39.55,True,9.66,6.57,9.49,9.66,10.373388496711813,0.8694063949127345,89.9
7,210,1_14,1,14,12.9027,80.3507,253.39,39.65,False,,5.43,10.58,9.66,10.787468000277533,1.1244175066584914,86.9
7,210,1_15,1,15,12.9027,80.3707,259.8,29.89,False,,0.0,3.11,2.97,2.832623301475885,0.3189087061425027,96.3
7,210,1_16,1,16,12.9027,80.3907,256.7,32.76,False,,8.8,5.4,5.35,4.664681769235416,0.666905227289119,92.2
7,210,1_17,1,17,12.9027,80.4107,260.0,34.98,False,,15.26,6.67,8.29,5.7200388829636495,0.451310757692153,94.7
7,210,1_18,1,18,12.9027,80.4307,256.38,29.89,False,,19.96,2.56,5.68,2.7096298937662042,0.3124627938010342,96.4
7,210,1_19,1,19,12.9027,80.4507,254.19,34.02,True,5.68,8.72,4.36,5.68,4.647406703322277,0.5288241400181382,93.8
7,210,2_0,2,0,12.9227,80.0707,259.7,30.33,False,,0.0,2.9,3.33,2.8744518772311745,0.38376701818698894,95.5
7,210,2_1,2,1,12.9227,80.0907,260.67,33.92,False,,17.19,6.57,7.75,4.827227042452438,0.6512336812464213,92.4
7,210,2_2,2,2,12.9227,80.1107,250.05,36.79,True,7.75,0.0,7.39,7.75,7.344577395299904,1.1235340135098248,86.9
7,210,2_3,2,3,12.9227,80.1307,255.84,37.72,False,,5.68,10.12,7.75,9.251725675841332,1.0745725160995165,87.5
7,210,2_4,2,4,12.9227,80.1507,251.72,39.27,False,,1.75,11.24,7.81,11.13627300400322,0.8238686011676423,90.4
7,210,2_5,2,5,12.9227,80.1707,251.59,39.93,False,,6.98,11.64,7.81,11.419086784440255,0.7453072995208653,91.3
7,210,2_6,2,6,12.9227,80.1907,255.14,41.3,True,17.35,11.02,15.49,17.35,15.051666790761717,1.1165665749816025,87.0
7,210,2_7,2,7,12.9227,80.2107,257.26,42.34,False,,20.28,16.23,17.35,15.531880606210045,1.2041389015131914,86.0
7,210,2_8,2,8,12.9227,80.2307,257.06,41.3,False,,13.62,15.71,17.35,15.090704449508216,1.2672161399067383,85.3
7,210,2_9,2,9,12.9227,80.2507,256.78,41.42,False,,11.05,16.18,10.8,15.122914356009735,1.6451639080745002,80.9
7,210,2_10,2,10,12.9227,80.2707,253.01,42.02,False,,22.08,16.1,10.8,15.674441533631558,1.4361234299162966,83.3
7,210,2_11,2,11,12.9227,80.2907,251.27,44.41,False,,12.62,17.62,10.8,18.668131220661362,1.8318543725479668,78.7
7,210,2_12,2,12,12.9227,80.3107,250.74,42.42,False,,0.0,16.31,21.23,16.654996250567525,1.5869462467976925,81.5
7,210,2_13,2,13,12.9227,80.3307,249.39,42.16,False,,13.86,15.21,9.66,14.996534712552693,1.1909804997782785,86.1
7,210,2_14,2,14,12.9227,80.3507,253.91,40.2,False,,1.48,14.02,10.3,12.714167874258369,1.4844062579435209,82.7
7,210,2_15,2,15,12.9227,80.3707,248.89,40.37,True,10.3,30.55,11.57,10.3,12.175762220683827,1.013497035839732,88.2
7,210,2_16,2,16,12.9227,80.3907,253.49,36.08,True,5.35,16.9,5.75,5.35,6.347767578942319,0.6496516213351012,92.4
7,210,2_17,2,17,12.9227,80.4107,253.22,37.42,True,8.29,5.35,8.35,8.29,8.2730894698015,0.6341163648688467,92.6
7,210,2_18,2,18,12.9227,80.4307,254.5,35.27,False,,1.42,6.66,8.29,6.464865642985132,0.4898538912846785,94.3
7,210,2_19,2,19,12.9227,80.4507,263.68,33.7,False,,8.42,4.66,5.68,4.687498067604611,0.3766079963781593,95.6
7,210,3_0,3,0,12.9427,80.0707,255.38,28.23,False,,0.0,2.29,7.75,2.2643879993727025,0.31010350029951517,96.4
7,210,3_1,3,1,12.9427,80.0907,254.65,34.2,False,,11.57,5.03,7.75,5.052887468459748,0.6002831679846935,93.0
7,210,3_2,3,2,12.9427,80.1107,255.4,40.19,False,,10.12,10.29,7.75,10.650454732935202,1.1079087406236456,87.1
7,210,3_3,3,3,12.9427,80.1307,252.71,40.78,False,,4.06,12.81,7.75,12.452499501865736,0.7763135917987227,91.0
7,210,3_4,3,4,12.9427,80.1507,254.67,40.81,False,,5.39,14.0,18.27,13.851856124138267,1.2571733947456496,85.4
7,210,3_5,3,5,12.9427,80.1707,250.26,42.67,False,,0.0,18.57,17.35,16.968727396348662,1.5108997535528645,82.4
7,210,3_6,3,6,12.9427,80.1907,247.58,43.35,False,,6.96,18.65,17.35,19.58619277968712,1.6165880725489497,81.2
7,210,3_7,3,7,12.9427,80.2107,251.2,43.39,False,,22.99,18.37,17.35,18.57221818777533,1.7357151521368026,79.8
7,210,3_8,3,8,12.9427,80.2307,254.37,43.26,False,,5.28,22.05,26.45,20.07680591670746,2.8857374413512646,66.4
7,210,3_9,3,9,12.9427,80.2507,249.61,44.05,False,,25.77,23.98,26.45,22.7731132672918,1.8906824872805665,78.0
7,210,3_10,3,10,12.9427,80.2707,244.43,45.25,True,26.45,12.65,24.29,26.45,25.16557336183835,1.796522915484738,79.1
